query_set,run_id,engine,format,scale_factor,query,status,start,end,tot_time,query_time,rows
/hadoop/hive-testbench/UC11,0,spark,text,2,query3.sql,success,2019-07-04 15:22:02,2019-07-04 15:47:53,1551,10.245,64
/hadoop/hive-testbench/UC11,0,spark,text,2,query7.sql,success,2019-07-04 15:47:53,2019-07-04 15:48:42,49,14.718,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query12.sql,success,2019-07-04 15:48:42,2019-07-04 15:49:27,45,10.769,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query13.sql,success,2019-07-04 15:49:27,2019-07-04 15:50:14,47,13.435,1
/hadoop/hive-testbench/UC11,0,spark,text,2,query15.sql,success,2019-07-04 15:50:14,2019-07-04 15:50:59,45,10.272,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query17.sql,failed,2019-07-04 15:50:59,2019-07-04 15:51:49,50,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query19.sql,success,2019-07-04 15:51:49,2019-07-04 15:52:34,45,11.132,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query20.sql,success,2019-07-04 15:52:34,2019-07-04 15:53:21,47,11.937,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query21.sql,success,2019-07-04 15:53:21,2019-07-04 15:54:07,46,12.186,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query24.sql,failed,2019-07-04 15:54:07,2019-07-04 15:55:07,60,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query25.sql,failed,2019-07-04 15:55:07,2019-07-04 15:56:00,53,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query26.sql,success,2019-07-04 15:56:00,2019-07-04 15:56:49,49,14.965,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query27.sql,failed,2019-07-04 15:56:49,2019-07-04 15:57:39,50,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query28.sql,success,2019-07-04 15:57:39,2019-07-04 15:58:29,50,15.454,1
/hadoop/hive-testbench/UC11,0,spark,text,2,query29.sql,success,2019-07-04 15:58:29,2019-07-04 15:59:21,52,18.267,1
/hadoop/hive-testbench/UC11,0,spark,text,2,query31.sql,success,2019-07-04 15:59:21,2019-07-04 16:00:11,50,15.561,126
/hadoop/hive-testbench/UC11,0,spark,text,2,query32.sql,success,2019-07-04 16:00:11,2019-07-04 16:00:55,44,10.357,1
/hadoop/hive-testbench/UC11,0,spark,text,2,query34.sql,failed,2019-07-04 16:00:55,2019-07-04 16:01:41,46,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query39.sql,success,2019-07-04 16:01:41,2019-07-04 16:02:31,50,16.417,216
/hadoop/hive-testbench/UC11,0,spark,text,2,query40.sql,success,2019-07-04 16:02:31,2019-07-04 16:03:17,46,11.104,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query42.sql,success,2019-07-04 16:03:17,2019-07-04 16:04:01,44,9.947,10
/hadoop/hive-testbench/UC11,0,spark,text,2,query43.sql,failed,2019-07-04 16:04:01,2019-07-04 16:04:45,44,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query45.sql,success,2019-07-04 16:04:45,2019-07-04 16:05:31,46,11.163,36
/hadoop/hive-testbench/UC11,0,spark,text,2,query46.sql,failed,2019-07-04 16:05:31,2019-07-04 16:06:17,46,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query48.sql,success,2019-07-04 16:06:17,2019-07-04 16:07:03,46,12.403,1
/hadoop/hive-testbench/UC11,0,spark,text,2,query49.sql,success,2019-07-04 16:07:03,2019-07-04 16:07:52,49,14.417,33
/hadoop/hive-testbench/UC11,0,spark,text,2,query51.sql,success,2019-07-04 16:07:52,2019-07-04 16:08:43,51,16.9,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query52.sql,success,2019-07-04 16:08:43,2019-07-04 16:09:27,44,9.969,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query55.sql,success,2019-07-04 16:09:27,2019-07-04 16:10:11,44,10.055,98
/hadoop/hive-testbench/UC11,0,spark,text,2,query56.sql,success,2019-07-04 16:10:11,2019-07-04 16:11:01,50,15.149,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query60.sql,success,2019-07-04 16:11:01,2019-07-04 16:11:50,49,15.161,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query63.sql,success,2019-07-04 16:11:50,2019-07-04 16:12:36,46,11.348,85
/hadoop/hive-testbench/UC11,0,spark,text,2,query64.sql,success,2019-07-04 16:12:36,2019-07-04 16:13:34,58,23.897,26
/hadoop/hive-testbench/UC11,0,spark,text,2,query65.sql,success,2019-07-04 16:13:34,2019-07-04 16:14:21,47,13.26,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query66.sql,success,2019-07-04 16:14:21,2019-07-04 16:15:09,48,13.966,5
/hadoop/hive-testbench/UC11,0,spark,text,2,query68.sql,success,2019-07-04 16:15:09,2019-07-04 16:15:56,47,12.516,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query71.sql,success,2019-07-04 16:15:56,2019-07-04 16:16:42,46,12.414,1998
/hadoop/hive-testbench/UC11,0,spark,text,2,query73.sql,failed,2019-07-04 16:16:42,2019-07-04 16:17:28,46,,
/hadoop/hive-testbench/UC11,0,spark,text,2,query75.sql,success,2019-07-04 16:17:28,2019-07-04 16:18:20,52,18.22,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query76.sql,success,2019-07-04 16:18:20,2019-07-04 16:19:06,46,11.33,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query79.sql,success,2019-07-04 16:19:06,2019-07-04 16:19:52,46,12.265,100
/hadoop/hive-testbench/UC11,0,spark,text,2,query82.sql,success,2019-07-04 16:19:52,2019-07-04 16:20:39,47,12.118,3
/hadoop/hive-testbench/UC11,0,spark,text,2,query83.sql,success,2019-07-04 16:20:39,2019-07-04 16:21:29,50,16.012,24
/hadoop/hive-testbench/UC11,0,spark,text,2,query84.sql,success,2019-07-04 16:21:29,2019-07-04 16:22:13,44,10.462,69
/hadoop/hive-testbench/UC11,0,spark,text,2,query85.sql,success,2019-07-04 16:22:13,2019-07-04 16:23:03,50,14.945,5
/hadoop/hive-testbench/UC11,0,spark,text,2,query87.sql,success,2019-07-04 16:23:03,2019-07-04 16:23:50,47,13.845,1
/hadoop/hive-testbench/UC11,0,spark,text,2,query88.sql,success,2019-07-04 16:23:50,2019-07-04 16:24:37,47,12.777,1
